tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.2222222222222222,0.5,0.3333333333333333,0.3613911290322581,0.2021430870968789,0.1812927340156209,0.0,0.1294025800215621,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4861111111111111,0.5,0.3333333333333333,0.5115927419354839,0.3382468389760674,0.2987598213583408,0.2567935425631676,0.3602959217814788,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.4861111111111111,0.0,1.0,0.0146169354838709,0.5098308508847322,0.0,0.0,0.1058180601509349,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2638888888888889,1.0,1.0,0.5604838709677419,0.2445263558954092,0.2178724687333397,0.0,0.2090337930778096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0833333333333333,0.0,0.0,0.0241935483870967,0.0695646780496017,0.0,0.0,0.0134577493587122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1610531867934871,1.0,0.411342808381607,0.6083137138063961,0.1638680151499998,0.1482586614250002,0.0,0.1413508332786633,1.0,0.2340284251448209,0.0,0.0,1.0,0.0,0.2340284251448209,0.7659715748551791,0.7659715748551791,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8472222222222222,0.5,0.6666666666666666,0.6305443548387096,0.5663556591262844,0.9912674759728136,0.4260129183793306,0.7200342020149448,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0555555555555555,0.5,0.3333333333333333,0.3054435483870967,0.0277071389964468,0.0307422718254835,0.0528479154433352,0.0270939440127885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.6666666666666666,0.0141129032258064,0.0060163566928645,0.0,0.0,0.0001263987508829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0694444444444444,1.0,0.3333333333333333,0.6244959677419355,0.0601812881560176,0.0,0.0505144564903024,0.0543440276590207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6330014202321442,0.7146751880595326,0.6195669174127101,0.5287800176455273,0.6058663650868362,0.2388859277681492,0.4553233895671504,0.499615316966882,0.5706496238809349,0.4293503761190651,1.0,0.5706496238809349,1.0,0.4293503761190651,0.0,0.4293503761190651,0.0,0.0,0.5706496238809349,0.4293503761190651,1.0,0.0,0.0,1
0.0277777777777777,0.5,0.0,0.4632056451612903,0.0124527064744504,0.0175766262596247,0.01510766776803,0.0185657459385107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0221774193548387,0.0065834359687751,0.0,0.0,0.0002453622811256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0694444444444444,0.5,1.0,0.4606854838709677,0.0484586962493022,0.0,0.041818213687873,0.0445072307520725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.5694444444444444,0.0,0.6666666666666666,0.0146169354838709,0.562179356542234,0.0,0.0,0.1167998810364697,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8333333333333333,0.5,0.3333333333333333,0.2641129032258065,0.6475129734152053,0.5656781944723633,0.4862183504088482,0.4096955277147849,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1805555555555555,1.0,0.3333333333333333,0.8316532258064516,0.1472368176219884,0.0,0.230190795873831,0.1924904271534257,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0151209677419354,0.0060872416023533,0.0,0.0,0.0001412691921632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,1.0,0.3333333333333333,0.6224798387096774,0.0262965292976191,0.0295248166825439,0.0,0.0330867318487676,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6388888888888888,0.5,1.0,0.3639112903225806,0.5733791722414694,0.0,0.0,0.3630395181977025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5833333333333333,1.0,1.0,0.8140120967741935,0.4806026398721708,0.0,0.7247964522659748,0.6120971039815606,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.3888888888888888,1.0,0.3333333333333333,0.8724798387096774,0.3519524362257329,0.0,0.533921700949159,0.4501654336592439,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.231095557565661,1.0,0.2248685576449909,0.6804854056330699,0.2555258892644064,0.0,0.195428149204378,0.2182638487415268,1.0,0.0,0.6626971635325136,0.0,1.0,0.6626971635325136,0.0,0.0,0.6626971635325136,0.0,0.0,1.0,1.0,0.0,0.0,1
0.986111111111111,1.0,1.0,0.8004032258064516,0.7822002085197753,0.6819227284512771,0.5861342144240628,0.991717164206848,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4861111111111111,1.0,0.3333333333333333,0.7787298387096774,0.4766850672077547,0.0,0.359492028991858,0.5055057808840476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.986111111111111,1.0,1.0,0.717741935483871,0.904411699554311,0.7873998199599718,0.6767951201128823,0.9541544295326964,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.736111111111111,0.0,0.6666666666666666,0.0584677419354838,0.9149381086134024,0.0,0.0,0.1908026320681066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3194444444444444,1.0,0.3333333333333333,0.6607862903225806,0.2614855704906121,0.2325094608412938,0.0,0.2797799174690509,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6112953846346193,0.977423496519234,0.3333333333333333,0.8954723598783969,0.4648728363806289,0.813621535175788,0.6993335160448961,0.6899779643536164,0.954846993038468,0.954846993038468,0.0,0.0,1.0,0.954846993038468,0.954846993038468,0.954846993038468,0.954846993038468,0.0,0.954846993038468,0.954846993038468,0.0451530069615319,0.954846993038468,0.0,1
0.6805555555555555,0.5,0.3333333333333333,0.373991935483871,0.6144451631386655,0.5371383540612428,0.0,0.3888843451429421,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.015625,0.9948608440620595,0.0,0.0,0.2075690546116956,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3611111111111111,0.0,1.0,0.0105846774193548,0.349489185620996,0.0,0.0,0.0721811219747946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4305555555555555,0.5,0.6666666666666666,0.628024193548387,0.2840860424659678,0.2520152538768328,0.4332302083242039,0.364742183724302,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.8888888888888888,1.0,0.3333333333333333,0.752016129032258,0.8399773168289635,0.731788426747306,0.6289953637566716,0.8865682739135283,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5416666666666666,1.0,0.3333333333333333,0.7303427419354839,0.4759833066038152,0.4176360569485837,0.3589714375859983,0.5047696940406706,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2747487049740569,1.0,0.556981001580836,0.6184540468821712,0.2768624983329607,0.2199466289398697,0.0,0.2361680709272435,0.3290569952574921,0.3290569952574921,0.6709430047425079,0.0,1.0,1.0,0.0,0.3290569952574921,0.0,0.6709430047425079,0.0,0.0,1.0,0.0,0.0,1
0.3687193394019694,1.0,0.5591578049411576,0.6576186996730451,0.4327175814440195,0.0,0.2360839992107303,0.3412762204874342,0.6774734148234729,0.0,0.3225265851765271,0.0,1.0,1.0,0.0,0.0,0.3225265851765271,0.0,0.3225265851765271,0.3225265851765271,1.0,0.0,0.0,1
0.125,0.5,0.0,0.2147177419354838,0.0802210427760893,0.1521309106587775,0.0,0.0526711030149819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4444444444444444,1.0,0.6666666666666666,0.7338709677419354,0.5156611346901886,0.0,0.3884058860132689,0.436551544667088,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.600410780644327,0.9590171326781688,0.3333333333333333,0.7604039259011165,0.5080479213739584,0.4453100692503047,0.7642145873072193,0.6459062116068687,0.0,0.0,1.0,1.0,0.9180342653563378,0.9180342653563378,0.0,1.0,0.0,0.0,0.9180342653563378,0.9180342653563378,1.0,0.0,0.0,1
0.625,0.5,0.6666666666666666,0.3669354838709677,0.4446344553823796,0.3905797988096383,0.0,0.3769508160154652,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9583333333333331,1.0,0.0,0.7449596774193549,0.7577508218219192,0.6608211922844982,0.5679967747872497,0.9609427859771738,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.4475737010148125,1.0,0.7827845882903668,0.6100257842128137,0.4512465459505474,0.0,0.340620813551806,0.3824992299299813,0.6741768824355502,0.3258231175644498,1.0,0.6741768824355502,1.0,0.0,0.0,0.0,0.0,0.0,0.6741768824355502,0.3258231175644498,1.0,0.0,0.0,1
0.0277777777777777,1.0,0.3333333333333333,0.7086693548387096,0.0238527720429916,0.0,0.0235646488637259,0.0238596230343135,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3381759889265128,1.0,0.3333333333333333,0.8144961758506157,0.302127462048617,0.0812185997094253,0.3901878013491866,0.367709401935086,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5460531518916429,1.0,0.453946848108357,1.0,0.453946848108357,1.0,0.0,0.0,1
0.2266557811201334,1.0,0.9290630576334212,0.6820426252130727,0.234891853507673,0.0216123354591365,0.1801210749359502,0.2062023989069749,0.8935945864501316,1.0,0.8935945864501316,0.0,1.0,1.0,0.1064054135498684,0.0,0.0,0.0,0.1064054135498684,0.8935945864501316,1.0,0.0,0.0,1
0.6666666666666666,1.0,0.6666666666666666,0.939516129032258,0.5303165897270045,0.929058984958792,0.7985556655945171,0.787583181530912,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.5416666666666666,0.5,1.0,0.3306451612903225,0.4802482153247266,0.4213169724142552,0.0,0.3044276738912227,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2083333333333333,1.0,0.3333333333333333,0.8588709677419354,0.1740017780298129,0.0,0.2699012278595279,0.2261794118740473,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.6805555555555555,0.0,1.0,0.0221774193548387,0.7184096970556181,0.0,0.0,0.1495743336183501,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4583333333333333,0.0,0.0,0.0186491935483871,0.402794637556597,0.0,0.0,0.083363693817614,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.5,0.3333333333333333,0.315524193548387,0.0037952961955478,0.0101046737575635,0.0,0.004572660693706,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7222222222222222,0.5,1.0,0.6365927419354839,0.5065287955177109,0.8879979140993484,0.3816311864050271,0.6447302873712777,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9722222222222222,0.5,1.0,0.5700604838709677,0.7457074756997669,0.6504269395817129,0.5590625849028492,0.7876872746198743,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.75,1.0,1.0,0.8245967741935484,0.5287520585104295,0.9263583845340372,0.7962344138714195,0.7852856983530986,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0138888888888888,0.5,0.3333333333333333,0.3276209677419355,0.0040788358335031,0.0103493883591594,0.0,0.0047511059890702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.0,0.5665322580645161,0.0096787436831208,0.0,0.0,0.0082754005725119,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0694444444444444,0.0,0.0,0.0196572580645161,0.0514535836752053,0.0,0.0,0.009658351611584,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0226814516129032,0.0066188784235196,0.0,0.0,0.0002527975017658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4583333333333333,0.0,0.0,0.0191532258064515,0.4756288820563711,0.0,0.0,0.0986430722331685,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0555555555555555,1.0,0.3333333333333333,0.8356854838709679,0.0467964451217891,0.0,0.0811701913217237,0.0545893899401464,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0555555555555555,1.0,0.3333333333333333,0.7782258064516129,0.0482424972753612,0.0,0.0833156589337516,0.0561061749507416,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0277777777777777,0.5,0.6666666666666666,0.1169354838709677,0.0188819677650874,0.0,0.0,0.0084464106472359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.75,1.0,0.6666666666666666,0.7711693548387096,0.7181970423271514,0.6266835053618717,0.5386543500933383,0.7588311833153648,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.986111111111111,0.5,0.3333333333333333,0.313508064516129,0.6150329171798438,0.5376456270374677,0.9242469391153452,0.5199375441466225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.0555555555555555,0.5,0.3333333333333333,0.327116935483871,0.0681292586324528,0.0,0.0,0.0291088888062753,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0115927419354838,0.9584260005848004,0.0,0.0,0.1999256477935982,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3036786188689901,0.4967823942516021,0.9935647885032044,0.3060954224686721,0.239759236721995,0.2136793708995987,0.0,0.1530379761605137,0.9935647885032044,0.0,0.0,0.0,1.0,0.0,0.9935647885032044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3611111111111111,0.5,0.0,0.3810483870967741,0.3590822767051512,0.3167422659989454,0.0,0.2281720510056136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.4667280937679504,0.1555760312559834,0.2766143801608306,0.0056418361135319,0.0,0.0,0.0039986834472588,0.0,0.0,0.0,0.5332719062320496,1.0,0.0,0.0,0.0,0.0,0.4667280937679504,0.0,0.0,1.0,0.0,0.0,1
0.1790403515831247,1.0,0.2642423403107774,0.7183118896092352,0.1370749954872652,0.0,0.2099839745546385,0.1775237066590011,0.7927270209323324,0.7927270209323324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7927270209323324,0.7927270209323324,0.7927270209323324,1.0,0.0,0.0,1
0.1868055599186257,0.6549999685858947,0.3333333333333333,0.4222479663272032,0.2228870619680598,0.0,0.0323398283287622,0.1123306439998019,0.0,0.3099999371717893,0.0,0.0,1.0,0.6900000628282107,0.0,0.0,0.0,0.0,0.0,0.3099999371717893,1.0,0.0,0.0,1
0.0399720238054056,0.0610071430053948,0.0203357143351316,0.0526595190979884,0.0359090142140519,0.0,0.0006355968943976,0.006936585747006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610071430053948,1.0,0.0,0.0,1
0.1053146155302061,1.0,0.495867958473453,0.672160402736143,0.083761339101078,0.0,0.1280958433273336,0.1081156897862301,1.0,0.2438019377101795,0.2438019377101795,0.0,1.0,0.2438019377101795,0.0,0.0,0.0,0.2438019377101795,1.0,0.2438019377101795,1.0,0.0,0.0,1
0.8333333333333333,0.5,0.6666666666666666,0.4798387096774192,0.5490018518682604,0.96131236944913,0.0,0.5813599018550876,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0797371404028672,0.9473213987888172,0.3684524008074551,0.6552437199271801,0.045065952353947,0.0457241457024169,0.0705110043555363,0.0527742510568619,0.8946427975776345,1.0,0.1053572024223654,0.0,0.8946427975776345,0.0,0.0,1.0,0.1053572024223654,0.1053572024223654,0.1053572024223654,1.0,0.8946427975776345,0.1053572024223654,0.0,1
0.2916666666666666,0.5,0.6666666666666666,0.5811491935483871,0.2117952489389414,0.1896232269116143,0.3259743560529705,0.2276590207814416,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.7189657257567192,1.0,0.662553197447084,0.8718027235301219,0.5408823092182088,0.4684432182327343,0.8097576700043081,0.7993030896254584,0.0123404076587482,0.0,0.0,0.0,1.0,0.0123404076587482,0.0,0.9876595923412518,0.9876595923412518,0.9876595923412518,0.9876595923412518,1.0,0.0123404076587482,0.9876595923412518,0.0,1
0.1810349278611099,1.0,0.3852053812991437,0.6791681325136475,0.1820237571123793,0.043291573710338,0.1409016082502302,0.167108593067558,0.0,0.0778080719487157,1.0,0.0,1.0,1.0,0.0,0.0778080719487157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1079421071551919,0.8871361380804363,0.2580907587202908,0.5775194052962459,0.0747070646465941,0.0595590099670155,0.1023857163352661,0.0926311741440022,0.0,0.7742722761608726,0.0,0.2257277238391274,1.0,1.0,0.0,0.2257277238391274,0.0,0.2257277238391274,0.2257277238391274,0.2257277238391274,0.7742722761608726,0.2257277238391274,0.0,1
0.3251650072565444,0.8876987799625575,0.6666666666666666,0.4945357983719989,0.3071915655489357,0.0872974911483693,0.1500699251120413,0.2167337404841593,0.0,0.7753975599251152,1.0,0.2246024400748848,0.7753975599251152,0.0,0.0,0.2246024400748848,0.0,0.0,0.2246024400748848,0.2246024400748848,0.7753975599251152,0.2246024400748848,0.0,1
0.30053916082915,0.6901920365275389,0.1267946910183592,0.3661824705753472,0.2471742234367217,0.2023982100007297,0.1892325813282419,0.2518183146802041,0.0,0.6196159269449223,1.0,0.0,0.3803840730550777,0.0,0.3803840730550777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8333333333333333,0.5,0.0,0.6123991935483871,0.559296703556355,0.4895413640508425,0.8415526594858941,0.7111491133499387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.1944444444444444,1.0,0.3333333333333333,0.7817540322580645,0.182952179267936,0.0,0.2831806907914917,0.1974051079965798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0694444444444444,1.0,0.3333333333333333,0.565524193548387,0.0711950309678448,0.0,0.0,0.0469905944458901,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1805555555555555,0.0,0.6666666666666666,0.0151209677419354,0.1669605436872557,0.0,0.0,0.0338897356779062,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3304272744472802,0.7220638565828759,0.7039148578894989,0.6100120812415825,0.2063239394107874,0.3582748521684302,0.1589283626652837,0.2640613246018213,0.5558722868342484,0.0,0.0,0.0,1.0,0.0,0.5558722868342484,0.5558722868342484,1.0,0.5558722868342484,0.4441277131657516,0.5558722868342484,0.4441277131657516,0.5558722868342484,0.0,1
0.9166666666666666,0.5,0.6666666666666666,0.3669354838709677,0.6357224501368964,0.0,0.9549434273143969,0.5372987843414253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.5138888888888888,1.0,0.3333333333333333,0.8351814516129031,0.5228807627216261,0.0,0.7875233345895303,0.5539611137960518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9027777777777776,0.5,0.0,0.2721774193548387,0.5120194224651998,0.4487377533451612,0.3857043321267999,0.4334956689839771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.143958123696949,1.0,0.0545005031273221,0.9006585238683529,0.1136176469918834,0.1012367950151043,0.1771717171725656,0.1730057891116484,0.1635015093819665,0.0,0.0,0.0,1.0,0.8364984906180335,0.0,0.8364984906180335,0.8364984906180335,0.8364984906180335,1.0,0.8364984906180335,1.0,0.0,0.0,1
0.0416666666666666,1.0,1.0,0.5695564516129032,0.046314427737265,0.0,0.0,0.0313320197776869,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0833333333333333,0.5,1.0,0.2696572580645161,0.0626652135260221,0.0,0.1047142443975074,0.0416223651436856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.0,0.6244959677419355,0.0062998963308198,0.0122663194049939,0.0,0.0091304509461318,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5833333333333333,1.0,0.3333333333333333,0.7792338709677419,0.549327922451909,0.4809376065164003,0.4133811272469128,0.5817019220045354,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1666666666666666,0.5,0.0,0.5625,0.1158029045091662,0.0,0.1835531678074688,0.1269712628722257,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.9166666666666666,0.5,0.6666666666666666,0.4344758064516129,0.5865850308792386,0.5130931051661001,0.8820395964978395,0.6207814416892821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.3055555555555555,0.0,1.0,0.0705645161290322,0.3857822592792775,0.0,0.0,0.0797947879103312,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.875,0.0,0.0,0.0146169354838709,0.8964725896915618,0.0,0.0,0.1869288821145767,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1294547659158482,0.8086245104243628,0.5390830069495752,0.5461592009624164,0.1001763967810486,0.1712331945212293,0.0669960867889066,0.118337717489554,1.0,0.3827509791512743,0.0,0.0,0.6172490208487257,0.6172490208487257,0.6172490208487257,1.0,0.6172490208487257,0.0,0.0,0.6172490208487257,1.0,0.0,0.0,1
0.1111111111111111,1.0,0.3333333333333333,0.6940524193548386,0.093254414800769,0.0873141698494131,0.0750492984285852,0.103319826015837,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3641688757139045,1.0,0.3333333333333333,0.567808530758137,0.3446843500562744,0.2364273683962437,0.0,0.2765781566067939,0.6788977250778405,1.0,0.0,0.0,1.0,0.3211022749221595,0.0,0.6788977250778405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0555555555555555,1.0,1.0,0.8220766129032259,0.0444064422568573,0.045154942215308,0.0776242101296219,0.0630581062493029,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0716523544337415,0.693161586538233,0.537892275641178,0.3214431534484462,0.0644615312117391,0.0239813730584178,0.0206127507882448,0.041532461805809,0.0,0.6136768269235341,0.3863231730764659,0.3863231730764659,0.3863231730764659,0.0,0.0,0.3863231730764659,0.0,0.3863231730764659,0.3863231730764659,0.0,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.579133064516129,0.0055024410990705,0.0115780595880054,0.0,0.0084612810885163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0372957193210757,1.0,0.3333333333333333,0.5900512790136275,0.0277873359016234,0.0083369901255949,0.0193175432407056,0.027161239767436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7191180348137562,0.0,0.0,0.0,0.2808819651862437,1.0,0.0,0.0,1
0.7083333333333333,1.0,0.6666666666666666,0.8991935483870969,0.5673590181427394,0.9929994144329176,0.8535144927989863,0.8419792557344138,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
